headlines,outcome
"A post claims compulsory vacination violates the principles of bioethics, that coronavirus doesnâ€™t exist, that the PCR test returns many false positives, and that influenza vaccine is related to COVID-19.",0
A photo claims that this person is a doctor who died after attending to too many COVID-19 patinents in Hospital MuÃ±iz in Buenos Aires.,0
Post about a video claims that it is a protest against confination in the town of Aranda de Duero (Burgos),0
"All deaths by respiratory failure and pneumonia are being registered as COVID-19, according to the Civil Registry website.",0
The dean of the College of Biologists of Euskadi states that there are a lot of PCR false positives and asymptomatic donâ€™t spread coronavirus.,0
"Households with COVID-19 patients in Porto Alegre, Campo Grande and Santo AntÃ´nio da Platina must put a red ribbon on their garbage bags. Garbagemen are instructed to handle them in a safer way",0
A chain lists recommendations to prevent and treat coronavirus.,0
"60,000 Argentinian companies have closed due to COVID-19; also, all companies receiving government aid during the pandemic will be expropriated by the government",0
Social media posts criticize a photo from smiling president of the Goverment Pedro SÃ¡nchez during his holidays after thousands died from COVID-19,0
CDC has released an update on how the novel coronavirus can be transmitted,0
Good oral hygiene destroys the coronavirus and prevents its spread,0
A video shows Pakistani minister of Health slapping those who do not obey official measures,0
"A Brazilian deputee says the pandemic has started to decrease in his state, Rio Grande do Sul",0
WHO warns against consuming cabbage to prevent COVID-19,0
A picture shows hydroxychloroquine is being sold on public trains in Rio de Janeiro,0
There is evidence that chlorine dioxide cures COVID-19,0
A video shows Pakistani minister of Health slapping those who do not obey official measures,0
A picture shows hydroxychloroquine is being sold on public trains in Rio de Janeiro,0
Coronavirus does not settle in air but is grounded â€“ UNICEF,0
